y,x,sigma_y
0.8233512516094331,0.7089374079943758,0.1
1.5143731986059892,1.2245516388516688,0.1
-0.21704836844322903,0.00019443718948630728,0.1
0.33184369373415024,0.5139653734741276,0.1
0.07860349802254166,0.24948501438909218,0.1
0.025113669471499428,0.15697561110695626,0.1
0.04668539511262597,0.31664235934204055,0.1
0.6399661287392874,0.5874532359731811,0.1
0.7466464177215558,0.6745047061921389,0.1
1.101851816301297,0.9159884478057068,0.1
0.8058532606991634,0.7126306744856011,0.1
1.4392721476219843,1.1648731506744912,0.1
0.18360143710955706,0.3475688245435796,0.1
2.09060300673914,1.4927996418646072,0.1
-0.17936280674420874,0.04655890843647448,0.1
1.5124831586058811,1.1397947673032838,0.1
0.6415617414305238,0.7094181640241158,0.1
1.0709246346886876,0.9497727083577778,0.1
-0.007276457037530479,0.2386577956118974,0.1
0.09761826246858113,0.3367725314442939,0.1
